"","model","year","price","transmission","mileage","fuelType","tax","mpg","engineSize"
"5426"," Q2",2019,28900,"Semi-Auto",6005,"Petrol",145,33.2,2
"5429"," A3",2017,19900,"Semi-Auto",32189,"Petrol",150,56.5,1.5
"5437"," A3",2018,27292,"Semi-Auto",9101,"Petrol",145,44.1,2
"5445"," Q3",2020,34210,"Semi-Auto",1766,"Petrol",145,31.7,2
"5446"," A1",2018,16012,"Semi-Auto",28284,"Petrol",145,56.5,1.4
"5453"," Q5",2013,21950,"Semi-Auto",49600,"Diesel",260,41.5,3
"5455"," RS4",2015,29995,"Semi-Auto",35905,"Petrol",565,26.4,4.2
"5458"," Q5",2019,34412,"Semi-Auto",5990,"Diesel",145,38.2,2
"5460"," R8",2020,133900,"Semi-Auto",333,"Petrol",145,21.4,5.2
"5476"," Q7",2020,78000,"Automatic",1000,"Diesel",145,30.1,4
"5478"," A4",2020,34500,"Semi-Auto",1000,"Diesel",145,45.6,2
"5480"," Q5",2020,37000,"Semi-Auto",1000,"Diesel",145,38.2,2
"5481"," Q2",2020,24000,"Manual",1000,"Petrol",145,43.5,1
"5483"," Q3",2019,26000,"Manual",2000,"Diesel",145,42.8,2
"5484"," A5",2019,34500,"Semi-Auto",2000,"Petrol",145,37.7,2
"5488"," A4",2020,25000,"Manual",1000,"Petrol",145,42.2,2
"5489"," A3",2019,18700,"Manual",11337,"Diesel",150,55.4,2
"5507"," Q5",2019,35900,"Semi-Auto",3258,"Diesel",150,38.2,2
"5516"," Q3",2018,18900,"Manual",8560,"Petrol",145,51.4,1.4
"5518"," A5",2019,32500,"Automatic",1000,"Diesel",145,47.1,2
"5519"," Q3",2019,25000,"Manual",1000,"Petrol",145,40.9,1.5
"5534"," Q3",2019,31000,"Manual",2000,"Petrol",145,39.8,1.5
"5536"," A4",2019,24000,"Manual",1000,"Petrol",145,39.2,2
"5541"," A5",2019,30000,"Automatic",1000,"Diesel",145,47.1,2
"5545"," A1",2015,13400,"Semi-Auto",38461,"Petrol",30,56.5,1.4
"5553"," A3",2016,17800,"Manual",38882,"Petrol",30,56.5,1.4
"5554"," Q3",2018,23700,"Semi-Auto",16437,"Petrol",150,47.9,1.4
"5559"," Q3",2019,25000,"Manual",2000,"Petrol",145,40.9,1.5
"5562"," Q3",2019,26000,"Manual",1000,"Diesel",145,42.8,2
"5563"," Q2",2019,21500,"Manual",1000,"Diesel",145,49.6,1.6
"5575"," A4",2016,19750,"Manual",27196,"Diesel",30,62.8,2
"5581"," A3",2016,15490,"Semi-Auto",42300,"Petrol",30,57.6,1.4
"5583"," A4",2016,15989,"Manual",34066,"Diesel",30,67.3,2
"5596"," Q7",2019,56950,"Semi-Auto",13856,"Diesel",145,32.8,3
"5597"," A3",2019,31950,"Semi-Auto",6602,"Petrol",145,34.9,2
"5601"," A1",2019,20450,"Semi-Auto",44,"Petrol",145,44.8,1.5
"5604"," A1",2020,21450,"Manual",1000,"Petrol",145,44.1,1
"5607"," TT",2016,32850,"Semi-Auto",42829,"Petrol",300,34,2.5
"5609"," A4",2019,27950,"Semi-Auto",4840,"Diesel",145,44.8,2
"5610"," A4",2019,21950,"Manual",7975,"Petrol",145,39.2,2
"5612"," Q7",2019,54950,"Semi-Auto",12195,"Diesel",145,33.2,3
"5613"," A6",2019,36950,"Semi-Auto",10618,"Diesel",145,47.9,2
"5616"," A4",2015,12000,"Automatic",74478,"Diesel",200,47.1,2
"5620"," RS5",2018,42500,"Semi-Auto",28249,"Petrol",145,32.5,2.9
"5624"," Q5",2017,25350,"Semi-Auto",21146,"Diesel",200,47.1,2
"5625"," A4",2018,24350,"Semi-Auto",5229,"Petrol",145,50.4,1.4
"5632"," A3",2019,22890,"Semi-Auto",2580,"Diesel",145,50.4,2
"5637"," A1",2016,14450,"Semi-Auto",11349,"Petrol",30,57.6,1.4
"5639"," Q5",2018,25990,"Semi-Auto",22224,"Diesel",145,56.5,2
"5647"," A3",2019,21750,"Semi-Auto",15813,"Petrol",145,42.2,1.5
"5650"," A4",2017,24450,"Automatic",38221,"Petrol",145,38.7,3
"5651"," Q7",2019,45500,"Automatic",11717,"Diesel",145,33.2,3
"5655"," A4",2019,23495,"Automatic",8177,"Diesel",145,51.4,2
"5656"," A3",2019,17995,"Manual",7062,"Diesel",145,49.6,1.6
"5661"," Q3",2019,25250,"Manual",3848,"Petrol",145,40.9,1.5
"5663"," A4",2020,42500,"Semi-Auto",826,"Diesel",145,40.4,3
"5668"," A4",2017,17599,"Semi-Auto",29747,"Diesel",30,62.8,2
"5676"," A1",2017,19995,"Manual",24000,"Petrol",150,39.2,2
"5680"," TT",2016,25995,"Semi-Auto",27170,"Petrol",200,40.9,2
"5683"," Q2",2019,23495,"Semi-Auto",4084,"Petrol",145,40.9,1.5
"5685"," A1",2019,18990,"Manual",291,"Petrol",150,46.3,1.5
"5696"," A7",2016,21950,"Semi-Auto",31299,"Diesel",125,61.4,3
"5698"," Q3",2017,19995,"Manual",29041,"Diesel",150,61.4,2
"5701"," Q3",2018,19995,"Manual",19311,"Petrol",150,51.4,1.4
"5712"," Q5",2017,36490,"Semi-Auto",27838,"Petrol",150,34,3
"5721"," Q3",2016,20750,"Semi-Auto",35233,"Petrol",200,42.2,2
"5725"," A3",2019,23940,"Automatic",5804,"Diesel",145,51.4,2
"5727"," A3",2019,24990,"Automatic",8799,"Petrol",145,42.2,1.5
"5738"," Q5",2019,36990,"Semi-Auto",6612,"Petrol",145,32.1,2
"5741"," Q7",2018,59450,"Automatic",15887,"Diesel",145,39.2,4
"5743"," Q5",2019,32790,"Semi-Auto",1154,"Diesel",145,38.2,2
"5751"," Q2",2020,27450,"Semi-Auto",2500,"Petrol",145,42.2,1.5
"5756"," A6",2020,43990,"Semi-Auto",2500,"Diesel",145,37.7,3
"5764"," Q3",2019,29950,"Automatic",11020,"Petrol",145,31.7,2
"5768"," A4",2019,23000,"Manual",1000,"Petrol",145,39.2,2
"5769"," Q2",2019,30500,"Automatic",1000,"Petrol",145,33.2,2
"5777"," A5",2020,30990,"Semi-Auto",1500,"Petrol",145,39.2,2
"5785"," TT",2020,32490,"Semi-Auto",2950,"Petrol",145,34.9,2
"5803"," A6",2019,44990,"Semi-Auto",7076,"Diesel",145,36.2,3
"5816"," A3",2016,13490,"Manual",21114,"Petrol",20,60.1,1
"5817"," A3",2019,21990,"Semi-Auto",7617,"Petrol",150,42.2,1.5
"5820"," A3",2013,8990,"Semi-Auto",75142,"Petrol",30,57.6,1.4
"5823"," A5",2019,26500,"Automatic",6612,"Diesel",145,50.4,2
"5829"," A3",2016,16900,"Manual",25158,"Petrol",125,50.4,2
"5831"," A3",2019,21900,"Automatic",11687,"Petrol",145,42.2,1.5
"5832"," Q7",2019,44500,"Automatic",12697,"Diesel",145,32.8,3
"5835"," A5",2013,10990,"Semi-Auto",67000,"Diesel",125,60.1,2
"5836"," A6",2015,15900,"Semi-Auto",46000,"Diesel",20,67.3,2
"5840"," Q2",2017,15900,"Manual",31000,"Petrol",150,55.4,1
"5852"," Q5",2019,34000,"Automatic",5492,"Diesel",145,38.2,2
"5853"," A4",2019,25400,"Automatic",3258,"Diesel",145,49.6,2
"5858"," A3",2015,15990,"Manual",43601,"Diesel",20,67.3,2
"5859"," A5",2018,26900,"Semi-Auto",15000,"Petrol",150,50.4,2
"5860"," RS3",2016,28500,"Semi-Auto",49459,"Petrol",305,34.9,2.5
"5861"," Q3",2013,13495,"Semi-Auto",48250,"Diesel",205,47.9,2
"5866"," Q3",2015,19900,"Semi-Auto",18101,"Petrol",145,47.9,1.4
"5873"," Q3",2019,24990,"Manual",7100,"Petrol",145,40.9,1.5
"5878"," A5",2020,27900,"Semi-Auto",5000,"Petrol",145,40.4,2
"5879"," Q3",2019,36990,"Semi-Auto",5000,"Petrol",145,32.1,2
"5891"," A1",2019,21300,"Semi-Auto",8253,"Petrol",145,47.1,1
"5893"," A1",2017,12900,"Manual",14000,"Petrol",145,67.3,1
"5895"," Q2",2019,30495,"Semi-Auto",3350,"Petrol",145,33.2,2
"5897"," Q3",2019,32990,"Semi-Auto",5000,"Diesel",145,47.1,2
"5904"," A1",2017,13400,"Semi-Auto",31597,"Petrol",30,57.6,1.4
"5910"," A3",2016,13900,"Semi-Auto",31525,"Petrol",30,55.4,1.4
"5915"," A4",2019,24990,"Automatic",8499,"Diesel",145,48.7,2
"5916"," Q3",2019,32950,"Automatic",1000,"Petrol",145,32.1,2
"5917"," A5",2019,29950,"Automatic",5000,"Petrol",145,39.8,2
"5922"," A3",2019,22490,"Semi-Auto",5400,"Diesel",145,52.3,1.6
"5925"," A3",2016,11995,"Manual",35500,"Petrol",20,60.1,1
"5929"," A5",2016,16267,"Manual",60431,"Diesel",160,53.3,2
"5930"," Q7",2014,24500,"Semi-Auto",37252,"Diesel",300,39.2,3
"5941"," A3",2016,13500,"Automatic",42574,"Petrol",20,60.1,1.4
"5943"," A3",2019,23500,"Manual",5669,"Petrol",145,42.2,1.5
"5945"," Q2",2019,23490,"Automatic",3953,"Diesel",145,46.3,1.6
"5946"," Q3",2019,29290,"Manual",5000,"Diesel",145,40.9,2
"5949"," A4",2019,22990,"Semi-Auto",4023,"Diesel",145,50.4,2
"5957"," Q2",2019,26700,"Semi-Auto",4256,"Petrol",145,33.2,2
"5963"," A7",2018,29900,"Semi-Auto",17693,"Diesel",145,52.3,3
"5967"," Q5",2016,23695,"Semi-Auto",14618,"Diesel",200,47.1,2
"5978"," Q3",2019,29950,"Semi-Auto",14401,"Petrol",145,31.7,2
"5992"," A3",2015,11900,"Semi-Auto",38000,"Diesel",30,64.2,2
"5993"," A4",2016,17400,"Semi-Auto",36780,"Diesel",30,65.7,2
"5994"," A3",2019,23495,"Semi-Auto",5000,"Petrol",145,43.5,1.5
"6001"," A1",2016,16950,"Manual",20863,"Petrol",30,70.6,1.4
"6002"," Q2",2019,20000,"Manual",741,"Diesel",145,49.6,1.6
"6015"," A3",2016,16900,"Manual",29898,"Petrol",20,60.1,1.4
"6033"," Q5",2017,27245,"Semi-Auto",35847,"Diesel",145,55.4,2
"6034"," A3",2019,23800,"Manual",5472,"Diesel",145,55.4,2
"6042"," A3",2020,32400,"Semi-Auto",1261,"Petrol",145,34.5,2
"6045"," A5",2019,27490,"Semi-Auto",10372,"Petrol",145,39.8,2
"6052"," A3",2019,31490,"Semi-Auto",288,"Petrol",150,34.9,2
"6059"," Q3",2020,30900,"Manual",924,"Diesel",145,40.9,2
"6067"," Q2",2019,29900,"Automatic",3694,"Petrol",145,33.2,2
"6069"," Q3",2019,27900,"Manual",4288,"Petrol",145,39.8,1.5
"6071"," A3",2019,29500,"Semi-Auto",5906,"Petrol",145,34.5,2
"6075"," Q5",2019,53945,"Semi-Auto",6243,"Diesel",145,32.5,3
"6083"," Q3",2017,20745,"Semi-Auto",17914,"Petrol",145,47.9,1.4
"6092"," Q3",2019,29490,"Semi-Auto",10594,"Petrol",145,31.7,2
"6099"," A1",2020,23250,"Semi-Auto",3000,"Petrol",145,44.8,1
"6104"," A5",2020,31990,"Semi-Auto",5000,"Petrol",145,39.8,2
"6107"," A5",2017,19970,"Semi-Auto",52600,"Diesel",150,70.6,2
"6113"," Q5",2016,21440,"Semi-Auto",40063,"Diesel",200,47.1,2
"6114"," Q2",2019,28945,"Automatic",6093,"Petrol",145,33.2,2
"6118"," Q5",2020,51970,"Semi-Auto",215,"Diesel",145,34.5,3
"6120"," A5",2019,29950,"Semi-Auto",7126,"Diesel",150,50.4,2
"6122"," A1",2017,14290,"Manual",19000,"Petrol",150,55.4,1.4
"6123"," RS5",2017,41970,"Semi-Auto",18630,"Petrol",145,32.5,2.9
"6125"," A1",2020,24490,"Semi-Auto",3000,"Petrol",145,44.8,1.5
"6130"," A3",2019,30470,"Semi-Auto",7987,"Petrol",150,34.9,2
"6135"," A5",2019,32970,"Semi-Auto",8275,"Diesel",150,44.8,2
"6139"," Q5",2019,31470,"Semi-Auto",5089,"Diesel",150,38.2,2
"6140"," A6",2014,15470,"Semi-Auto",50100,"Diesel",30,64.2,2
"6142"," A1",2017,11470,"Manual",13500,"Petrol",30,57.6,1.4
"6143"," A3",2019,22470,"Semi-Auto",3399,"Petrol",150,42.2,1.5
"6146"," A1",2019,22470,"Semi-Auto",1124,"Petrol",150,44.8,1.5
"6150"," A5",2019,30470,"Semi-Auto",701,"Diesel",150,50.4,2
"6182"," Q7",2019,42970,"Automatic",100,"Diesel",145,33.6,3
"6184"," A1",2018,16970,"Manual",9515,"Petrol",145,55.4,1.4
"6187"," A6",2019,42470,"Automatic",515,"Diesel",145,37.7,3
"6191"," Q3",2019,24970,"Manual",4715,"Petrol",145,40.9,1.5
"6196"," A3",2019,33950,"Semi-Auto",6763,"Petrol",150,34.5,2
"6198"," Q5",2019,38450,"Semi-Auto",4322,"Petrol",150,32.1,2
"6200"," A1",2020,25990,"Semi-Auto",2888,"Petrol",150,44.8,1.5
"6218"," Q3",2019,28970,"Semi-Auto",14768,"Petrol",145,31.7,2
"6219"," A5",2015,14970,"Manual",28392,"Diesel",30,60.1,2
"6220"," A4",2017,19970,"Semi-Auto",26882,"Petrol",145,52.3,2
"6221"," A1",2019,22950,"Semi-Auto",1145,"Petrol",145,44.8,1.5
"6225"," A4",2019,24950,"Automatic",5268,"Petrol",145,39.2,2
"6226"," Q2",2017,18950,"Manual",19638,"Petrol",150,52.3,1.4
"6230"," Q5",2016,25950,"Semi-Auto",25574,"Petrol",235,37.7,2
"6231"," Q3",2019,32950,"Semi-Auto",1844,"Petrol",145,31.7,2
"6232"," Q7",2019,48450,"Semi-Auto",1916,"Diesel",145,32.8,3
"6239"," Q5",2017,37950,"Semi-Auto",30000,"Petrol",145,34,3
"6247"," Q5",2019,36990,"Semi-Auto",6502,"Diesel",145,38.2,2
"6248"," Q5",2019,36490,"Semi-Auto",4500,"Diesel",145,38.2,2
"6250"," A5",2019,27950,"Automatic",3584,"Diesel",145,49.6,2
"6252"," Q5",2019,47950,"Automatic",4507,"Diesel",145,34.5,3
"6256"," A3",2019,26990,"Semi-Auto",2085,"Petrol",145,38.2,2
"6260"," A6",2019,36990,"Semi-Auto",5695,"Petrol",145,34,2
"6263"," A1",2019,22950,"Semi-Auto",1938,"Petrol",145,47.1,1
"6281"," Q7",2017,46950,"Automatic",36813,"Diesel",300,39.2,4
"6284"," Q7",2017,49900,"Automatic",26979,"Diesel",145,39.2,4
"6287"," A5",2019,31500,"Automatic",8850,"Diesel",145,44.1,2
"6289"," A3",2020,26500,"Manual",1500,"Diesel",145,55.4,2
"6290"," Q2",2020,26500,"Semi-Auto",1500,"Petrol",145,42.2,1.5
"6295"," A8",2018,37900,"Semi-Auto",6098,"Diesel",145,50.4,3
"6296"," A3",2018,19900,"Semi-Auto",9058,"Diesel",145,62.8,2
"6302"," A3",2019,21750,"Manual",4909,"Diesel",145,51.4,1.6
"6303"," A6",2019,30750,"Semi-Auto",6500,"Petrol",145,34.9,2
"6314"," Q3",2019,26450,"Manual",2888,"Petrol",145,40.9,1.5
"6324"," A3",2017,16450,"Manual",21400,"Petrol",145,60.1,1
"6325"," RS6",2017,51950,"Automatic",19980,"Petrol",145,29.4,4
"6334"," A3",2016,13295,"Semi-Auto",42203,"Petrol",20,60.1,1.4
"6337"," Q3",2019,26750,"Manual",2200,"Petrol",145,39.8,1.5
"6340"," A5",2019,35900,"Automatic",4896,"Diesel",145,50.4,2
"6355"," Q5",2019,31490,"Semi-Auto",7601,"Diesel",145,38.2,2
"6361"," Q5",2019,37440,"Semi-Auto",4888,"Petrol",145,32.1,2
"6362"," Q5",2017,29745,"Semi-Auto",14794,"Petrol",145,40.4,2
"6368"," A1",2017,13400,"Semi-Auto",22653,"Petrol",145,64.2,1
"6380"," A6",2018,19895,"Semi-Auto",29535,"Petrol",145,49.6,1.8
"6393"," Q7",2019,44990,"Semi-Auto",8293,"Diesel",150,32.8,3
"6406"," Q5",2019,31250,"Automatic",5000,"Diesel",145,39.2,2
"6411"," A1",2017,14440,"Manual",7620,"Petrol",150,56.5,1.4
"6432"," Q3",2016,15500,"Manual",28585,"Diesel",125,56.5,2
"6436"," A4",2015,15888,"Semi-Auto",30431,"Diesel",125,56.5,2
"6437"," A3",2016,15800,"Manual",39967,"Diesel",125,57.6,2
"6439"," Q2",2018,22888,"Semi-Auto",14569,"Petrol",145,52.3,1.4
"6442"," Q2",2019,18940,"Manual",3000,"Diesel",145,49.6,1.6
"6452"," A3",2015,11995,"Manual",42000,"Petrol",30,57.6,1.4
"6457"," A5",2016,16490,"Semi-Auto",38000,"Diesel",165,52.3,2
"6458"," RS3",2015,26995,"Semi-Auto",60457,"Petrol",300,34.9,2.5
"6462"," A3",2019,19990,"Manual",6989,"Petrol",145,44.8,1.5
"6472"," A6",2019,30444,"Automatic",6498,"Diesel",145,50.4,2
"6476"," Q2",2017,17888,"Semi-Auto",48201,"Petrol",150,54.3,1.4
"6482"," A3",2019,23788,"Semi-Auto",14721,"Petrol",145,41.5,1.5
"6483"," Q3",2019,29990,"Semi-Auto",7805,"Petrol",145,31.7,2
"6487"," A3",2019,23690,"Semi-Auto",7594,"Petrol",150,42.2,1.5
"6492"," Q7",2017,51895,"Semi-Auto",15955,"Diesel",145,39.2,4
"6494"," A4",2018,28950,"Semi-Auto",11986,"Petrol",145,36.7,3
"6499"," A1",2017,19250,"Manual",16307,"Petrol",235,39.8,2
"6500"," Q5",2019,36681,"Semi-Auto",6671,"Diesel",145,38.2,2
"6502"," A6",2018,30990,"Semi-Auto",30569,"Diesel",145,50.4,3
"6509"," Q7",2017,35950,"Semi-Auto",22668,"Diesel",145,47.9,3
"6511"," Q3",2016,19990,"Semi-Auto",29241,"Petrol",200,42.2,2
"6512"," A3",2019,25990,"Semi-Auto",6134,"Diesel",145,51.4,2
"6517"," A3",2020,21946,"Manual",3000,"Diesel",145,51.4,1.6
"6523"," Q3",2019,39945,"Automatic",1000,"Petrol",145,31.4,2
"6526"," Q2",2019,19560,"Manual",7052,"Petrol",145,42.8,1.5
"6532"," A3",2019,22990,"Automatic",5310,"Petrol",145,43.5,1.5
"6537"," Q7",2017,45690,"Automatic",36537,"Diesel",300,39.2,4
"6539"," A3",2019,23237,"Semi-Auto",3188,"Petrol",145,42.2,1.5
"6543"," A4",2015,13375,"Manual",34343,"Diesel",20,67.3,2
"6544"," A3",2017,12525,"Manual",52286,"Petrol",145,56.5,1.5
"6548"," A5",2019,31425,"Automatic",2500,"Petrol",145,37.7,2
"6550"," Q3",2019,26888,"Manual",7419,"Diesel",145,40.9,2
"6561"," A6",2017,17875,"Semi-Auto",41672,"Diesel",20,64.2,2
"6564"," A4",2017,16200,"Manual",28692,"Petrol",125,50.4,2
"6576"," A6",2019,26450,"Automatic",5950,"Diesel",145,50.4,2
"6578"," Q5",2019,35490,"Semi-Auto",6255,"Petrol",145,32.1,2
"6582"," TT",2019,31946,"Semi-Auto",5500,"Petrol",145,34,2
"6583"," A3",2019,22690,"Semi-Auto",1348,"Petrol",150,42.2,1.5
"6585"," A4",2018,30450,"Automatic",11775,"Petrol",145,37.7,3
"6591"," A5",2016,16600,"Manual",35359,"Diesel",145,53.3,2
"6592"," A4",2017,19025,"Automatic",11754,"Petrol",145,51.4,1.4
"6604"," A5",2020,26990,"Semi-Auto",3000,"Petrol",145,39.8,2
"6608"," A5",2019,31245,"Automatic",2500,"Petrol",145,37.7,2
"6613"," A6",2017,18950,"Semi-Auto",36627,"Diesel",145,64.2,2
"6615"," A4",2017,16000,"Semi-Auto",26048,"Diesel",145,72.4,2
"6618"," Q7",2017,33075,"Semi-Auto",47380,"Diesel",200,47.9,3
"6624"," A3",2017,24075,"Semi-Auto",16048,"Petrol",145,43.5,2
"6626"," Q3",2017,25300,"Semi-Auto",21212,"Petrol",145,40.4,2
"6628"," Q3",2016,19700,"Semi-Auto",27969,"Diesel",160,50.4,2
"6631"," A1",2017,11225,"Manual",29372,"Petrol",0,67.3,1
"6639"," Q3",2017,22075,"Semi-Auto",28619,"Diesel",145,53.3,2
"6645"," A6",2018,22875,"Semi-Auto",25126,"Diesel",145,61.4,2
"6652"," Q3",2016,16995,"Automatic",29985,"Diesel",145,51.4,2
"6653"," A1",2013,8399,"Manual",23954,"Petrol",125,53.3,1.4
"6654"," A4",2017,18050,"Manual",26592,"Diesel",20,68.9,2
"6655"," A5",2018,22500,"Manual",23251,"Diesel",145,64.2,2
"6660"," Q5",2014,21995,"Semi-Auto",49875,"Diesel",260,41.5,3
"6673"," A4",2017,22950,"Automatic",30195,"Diesel",145,54.3,3
"6688"," A5",2018,25775,"Semi-Auto",28210,"Petrol",145,50.4,2
"6690"," A3",2017,20990,"Semi-Auto",28000,"Diesel",145,56.5,2
"6692"," Q5",2017,26500,"Semi-Auto",14500,"Petrol",150,40.9,2
"6696"," A1",2018,14750,"Manual",11066,"Petrol",150,57.7,1.4
"6702"," A5",2018,21600,"Manual",23171,"Diesel",145,67.3,2
"6708"," A1",2020,18500,"Manual",2500,"Petrol",145,48.7,1
"6715"," A3",2016,14500,"Manual",23844,"Diesel",20,68.9,1.6
"6736"," A3",2017,12250,"Manual",38239,"Diesel",20,70.6,1.6
"6737"," A3",2018,19150,"Manual",15937,"Petrol",145,53.3,1.5
"6743"," Q3",2019,24990,"Manual",2721,"Diesel",145,42.8,2
"6746"," A3",2017,19990,"Manual",31191,"Diesel",145,58.9,2
"6747"," Q2",2017,20990,"Semi-Auto",20630,"Diesel",145,57.7,2
"6751"," A1",2020,18500,"Manual",500,"Petrol",150,49.6,1
"6756"," A3",2017,14790,"Manual",16023,"Petrol",145,60.1,1.4
"6759"," A1",2018,15300,"Manual",13741,"Petrol",145,67.3,1
"6765"," A3",2019,17996,"Manual",14739,"Diesel",150,51.4,1.6
"6768"," Q3",2017,20690,"Semi-Auto",17787,"Diesel",150,53.3,2
"6769"," TT",2016,24000,"Semi-Auto",26300,"Petrol",205,40.9,2
"6776"," TT",2019,31990,"Manual",7138,"Petrol",145,34.9,2
"6781"," Q3",2017,16990,"Manual",39120,"Petrol",125,51.4,1.4
"6792"," Q3",2019,28950,"Semi-Auto",6793,"Petrol",145,38.2,1.5
"6793"," A3",2018,20990,"Semi-Auto",11500,"Petrol",145,56.5,1.5
"6795"," Q2",2019,23888,"Semi-Auto",4165,"Petrol",145,42.2,1.5
"6797"," A1",2020,19790,"Manual",5080,"Petrol",145,47.9,1
"6799"," Q2",2020,23888,"Manual",4000,"Petrol",145,43.5,1.5
"6804"," A5",2019,36444,"Semi-Auto",10897,"Diesel",145,47.9,2
"6809"," A3",2017,13990,"Manual",20026,"Petrol",20,61.4,1.4
"6812"," A6",2019,31950,"Semi-Auto",150,"Diesel",145,47.9,2
"6814"," TT",2016,17000,"Manual",19860,"Petrol",145,47.1,1.8
"6824"," A3",2015,14990,"Manual",39522,"Petrol",20,60.1,1.4
"6832"," A3",2019,22950,"Semi-Auto",6540,"Diesel",145,53.3,1.6
"6850"," Q7",2018,56950,"Semi-Auto",5850,"Diesel",145,39.2,4
"6852"," TT",2019,36750,"Semi-Auto",3339,"Petrol",145,34.5,2
"6853"," Q7",2018,56950,"Semi-Auto",15425,"Diesel",145,39.2,4
"6859"," A3",2016,13950,"Semi-Auto",25480,"Petrol",30,58.9,1.4
"6863"," Q5",2016,20000,"Semi-Auto",39015,"Diesel",205,47.1,2
"6866"," A3",2015,10280,"Manual",27434,"Diesel",20,68.9,2
"6874"," A5",2017,32999,"Semi-Auto",18699,"Petrol",145,38.2,3
"6875"," A4",2019,24199,"Automatic",4035,"Diesel",145,50.4,2
"6876"," Q3",2019,28599,"Automatic",3517,"Diesel",145,47.1,2
"6877"," A6",2019,35399,"Automatic",10727,"Diesel",145,39.2,3
"6885"," Q3",2019,28950,"Semi-Auto",4443,"Petrol",145,38.2,1.5
"6886"," A3",2019,31450,"Semi-Auto",5450,"Petrol",145,34.9,2
"6888"," Q3",2019,34950,"Automatic",4800,"Petrol",145,30.7,2
"6889"," A4",2019,43950,"Semi-Auto",4293,"Diesel",145,39.8,3
"6895"," A5",2019,28950,"Semi-Auto",4750,"Diesel",145,51.4,2
"6899"," A3",2015,20900,"Semi-Auto",32600,"Petrol",205,40.9,2
"6907"," Q7",2017,37900,"Semi-Auto",22100,"Diesel",150,47.9,3
"6908"," A6",2016,15990,"Semi-Auto",66475,"Diesel",30,61.4,3
"6912"," A4",2017,14199,"Manual",59300,"Diesel",0,74.3,2
"6917"," TT",2016,20999,"Semi-Auto",46200,"Petrol",160,43.5,2
"6923"," A6",2016,22900,"Semi-Auto",30450,"Diesel",30,61.4,3
"6925"," Q7",2015,28397,"Automatic",63579,"Diesel",200,47.9,3
"6935"," Q3",2016,15997,"Semi-Auto",20792,"Petrol",145,47.9,1.4
"6945"," Q2",2017,23199,"Semi-Auto",22975,"Petrol",145,54.3,1.4
"6949"," A3",2016,20899,"Manual",10750,"Diesel",30,64.2,2
"6957"," Q3",2019,29799,"Manual",2550,"Diesel",145,42.8,2
"6959"," Q3",2019,29299,"Manual",1765,"Petrol",145,39.8,1.5
"6961"," A4",2019,26299,"Automatic",4231,"Diesel",145,50.4,2
"6962"," A3",2019,22299,"Automatic",11878,"Diesel",145,53.3,1.6
"6963"," A3",2019,19599,"Automatic",8825,"Diesel",145,52.3,1.6
"6965"," A3",2019,18500,"Manual",6455,"Petrol",150,47.9,1
"6978"," Q2",2019,24000,"Manual",4846,"Petrol",145,43.5,1.5
"6980"," A3",2015,14500,"Manual",39522,"Petrol",20,60.1,1.4
"6981"," Q3",2015,16490,"Semi-Auto",45521,"Diesel",160,51.4,2
"6982"," A6",2016,14490,"Automatic",66716,"Diesel",145,55.4,2
"6989"," Q7",2017,47000,"Semi-Auto",45000,"Diesel",145,39.2,4
"6993"," A3",2017,14550,"Manual",17372,"Diesel",20,70.6,1.6
"7009"," A6",2019,27750,"Automatic",9534,"Diesel",145,50.4,2
"7013"," Q2",2017,21000,"Semi-Auto",22000,"Diesel",145,57.7,2
"7018"," Q3",2017,22500,"Semi-Auto",29200,"Petrol",145,40.4,2
"7033"," RS5",2019,54000,"Automatic",5000,"Petrol",145,30.1,2.9
"7036"," A3",2019,26950,"Semi-Auto",5000,"Petrol",145,39.2,2
"7037"," Q3",2019,25950,"Manual",5000,"Diesel",145,42.8,2
"7042"," A3",2015,14383,"Manual",33814,"Diesel",20,68.9,2
"7043"," A7",2015,28990,"Semi-Auto",21100,"Petrol",325,29.7,4
"7050"," A1",2016,11500,"Manual",27319,"Petrol",0,67.3,1
"7056"," Q7",2020,71450,"Semi-Auto",5000,"Diesel",145,30.1,4
"7070"," A4",2016,15450,"Semi-Auto",43420,"Petrol",30,55.4,2
"7079"," Q3",2019,26995,"Manual",6034,"Diesel",145,42.8,2
"7083"," A8",2019,42950,"Semi-Auto",500,"Diesel",145,40.4,3
"7084"," A6",2016,18750,"Semi-Auto",22398,"Diesel",20,64.2,2
"7085"," A6",2019,39950,"Semi-Auto",5000,"Petrol",145,31.4,3
"7086"," Q2",2017,23450,"Semi-Auto",12368,"Petrol",145,52.3,1.4
"7087"," A5",2019,28450,"Semi-Auto",5500,"Diesel",145,47.1,2
"7088"," Q2",2017,21650,"Semi-Auto",8865,"Petrol",145,54.3,1.4
"7099"," Q5",2015,24500,"Semi-Auto",43819,"Diesel",260,41.5,3
"7105"," TT",2017,26950,"Semi-Auto",15996,"Petrol",200,40.9,2
"7107"," Q3",2016,21950,"Semi-Auto",17625,"Petrol",200,40.4,2
"7113"," A1",2016,10250,"Manual",30200,"Petrol",30,57.6,1.4
"7115"," A3",2019,29450,"Semi-Auto",5326,"Petrol",145,34.9,2
"7133"," A5",2020,29950,"Semi-Auto",5000,"Diesel",145,50.4,2
"7142"," A6",2016,18450,"Semi-Auto",29018,"Diesel",30,64.2,2
